suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document01290.txt,source-document01348.txt,artificial,high,97551,9916,1174326,18629
suspicious-document01290.txt,source-document01348.txt,artificial,high,197679,17186,1346667,18206
suspicious-document01290.txt,source-document02462.txt,artificial,high,320386,15844,235699,16355
suspicious-document01290.txt,source-document02462.txt,artificial,high,348040,560,255619,536
suspicious-document01290.txt,source-document02462.txt,artificial,high,351379,259,16405,252
suspicious-document01290.txt,source-document02462.txt,artificial,high,354197,483,366616,455
suspicious-document01292.txt,source-document04367.txt,artificial,high,20763,1403,34446,1526
suspicious-document01292.txt,source-document04367.txt,artificial,high,36977,253,20395,256
suspicious-document01294.txt,source-document00744.txt,artificial,low,3629,3327,33860,3385
suspicious-document01294.txt,source-document03670.txt,artificial,low,69733,13138,17700,15926
suspicious-document01294.txt,source-document03468.txt,artificial,low,97448,1674,27194,1673
suspicious-document01294.txt,source-document00744.txt,artificial,low,111842,3170,200,3132
suspicious-document01294.txt,source-document03468.txt,artificial,low,186775,18694,3476,22468
suspicious-document01294.txt,source-document00744.txt,artificial,low,236884,3839,20885,3773
suspicious-document01294.txt,source-document00744.txt,artificial,low,249396,517,32660,512
suspicious-document01294.txt,source-document00744.txt,artificial,low,252091,493,20024,508
suspicious-document01294.txt,source-document03670.txt,artificial,low,305775,13575,345,17193
suspicious-document01294.txt,source-document03468.txt,artificial,low,338626,502,267,506
suspicious-document01294.txt,source-document00744.txt,artificial,low,341060,477,28644,477
suspicious-document01294.txt,source-document03468.txt,artificial,low,343267,247,31418,245
suspicious-document01295.txt,source-document00836.txt,artificial,low,996,4736,8516,4846
suspicious-document01295.txt,source-document00836.txt,artificial,low,11631,2127,14861,2088
suspicious-document01295.txt,source-document00836.txt,artificial,low,16666,1470,4293,1443
suspicious-document01296.txt,source-document04637.txt,translation,,5348,642,55186,682
suspicious-document01296.txt,source-document02474.txt,translation,,6348,591,13414,701
suspicious-document01296.txt,source-document02474.txt,translation,,9371,1524,2266,1746
suspicious-document01296.txt,source-document02474.txt,translation,,13910,226,11814,241
suspicious-document01297.txt,source-document02391.txt,artificial,high,1761,12526,1011,24538
suspicious-document01303.txt,source-document04736.txt,artificial,high,54927,3815,5021,3643
suspicious-document01303.txt,source-document02528.txt,artificial,high,117153,12301,340212,17750
suspicious-document01303.txt,source-document02528.txt,artificial,high,706210,8787,118657,22744
suspicious-document01303.txt,source-document04736.txt,artificial,high,904928,3235,211,3222
suspicious-document01303.txt,source-document04736.txt,artificial,high,951132,4167,10973,4048
suspicious-document01303.txt,source-document02528.txt,artificial,high,1014057,1733,304665,1691
suspicious-document01304.txt,source-document03594.txt,artificial,low,36320,4983,32376,4891
suspicious-document01304.txt,source-document03594.txt,artificial,low,126039,2735,14087,2917
suspicious-document01304.txt,source-document03239.txt,artificial,low,193112,495,468,512
suspicious-document01305.txt,source-document03956.txt,artificial,low,15480,3237,99241,3320
suspicious-document01305.txt,source-document03956.txt,artificial,low,21692,229,362556,244
suspicious-document01312.txt,source-document01791.txt,simulated,,12813,2506,205459,4352
suspicious-document01312.txt,source-document04094.txt,simulated,,22397,2179,357935,2536
suspicious-document01312.txt,source-document02221.txt,simulated,,50397,3096,71611,3073
suspicious-document01312.txt,source-document00245.txt,simulated,,57696,483,481655,501
suspicious-document01312.txt,source-document02439.txt,simulated,,59151,2057,7539,2299
suspicious-document01312.txt,source-document03300.txt,simulated,,61209,1309,52118,1482
suspicious-document01312.txt,source-document04859.txt,simulated,,67241,1760,69613,2055
suspicious-document01312.txt,source-document02264.txt,simulated,,73133,190,41653,259
suspicious-document01312.txt,source-document00853.txt,simulated,,73324,477,50382,501
suspicious-document01312.txt,source-document00152.txt,simulated,,73802,2659,529771,2499
suspicious-document01312.txt,source-document01691.txt,simulated,,76462,5037,5483,4940
suspicious-document01312.txt,source-document01299.txt,simulated,,81500,627,24241,709
suspicious-document01312.txt,source-document03341.txt,simulated,,82128,530,310711,814
suspicious-document01312.txt,source-document03652.txt,simulated,,82659,2961,258,4028
suspicious-document01312.txt,source-document03745.txt,simulated,,85621,312,143210,268
suspicious-document01312.txt,source-document02046.txt,simulated,,88535,1741,37926,1813
suspicious-document01312.txt,source-document02539.txt,simulated,,90304,4347,392803,4259
suspicious-document01312.txt,source-document03529.txt,simulated,,95248,250,132107,257
suspicious-document01312.txt,source-document01798.txt,simulated,,105124,2346,788635,3176
suspicious-document01312.txt,source-document02425.txt,simulated,,107471,1373,176884,1517
suspicious-document01312.txt,source-document00002.txt,simulated,,108845,537,22989,495
suspicious-document01312.txt,source-document02083.txt,simulated,,109383,483,216676,530
suspicious-document01312.txt,source-document04475.txt,simulated,,110380,505,80510,516
suspicious-document01312.txt,source-document04344.txt,simulated,,110886,4505,115095,4959
suspicious-document01312.txt,source-document03730.txt,simulated,,115438,2774,32515,3839
suspicious-document01312.txt,source-document03025.txt,simulated,,122015,202,81208,265
suspicious-document01312.txt,source-document03863.txt,simulated,,127355,1578,14355,1512
suspicious-document01312.txt,source-document03589.txt,simulated,,128934,755,136982,749
suspicious-document01312.txt,source-document03310.txt,simulated,,135947,502,156731,522
suspicious-document01312.txt,source-document02628.txt,simulated,,141286,1829,59322,2020
suspicious-document01312.txt,source-document04427.txt,simulated,,143116,236,334186,268
suspicious-document01312.txt,source-document03572.txt,simulated,,143695,3455,122542,4015
suspicious-document01312.txt,source-document04094.txt,simulated,,147151,1489,284092,1457
suspicious-document01312.txt,source-document00156.txt,simulated,,148641,517,17547,464
suspicious-document01312.txt,source-document01544.txt,simulated,,149159,408,148064,493
suspicious-document01312.txt,source-document04460.txt,simulated,,149568,2607,227851,2487
suspicious-document01312.txt,source-document02129.txt,simulated,,152176,333,7429,234
suspicious-document01312.txt,source-document03677.txt,simulated,,154540,1028,192884,1457
suspicious-document01312.txt,source-document02772.txt,simulated,,155569,484,110287,503
suspicious-document01312.txt,source-document02389.txt,simulated,,156054,385,84716,450
suspicious-document01312.txt,source-document03585.txt,simulated,,156684,2760,6120,3156
suspicious-document01312.txt,source-document01653.txt,simulated,,164427,687,422728,776
suspicious-document01312.txt,source-document04874.txt,simulated,,165115,4208,129907,3158
suspicious-document01312.txt,source-document01223.txt,simulated,,169805,620,49606,734
suspicious-document01312.txt,source-document01557.txt,simulated,,172067,4392,448069,4446
suspicious-document01312.txt,source-document04591.txt,simulated,,176460,2255,50577,2749
suspicious-document01312.txt,source-document04874.txt,simulated,,178716,267,362599,262
suspicious-document01312.txt,source-document01323.txt,simulated,,184353,232,149824,497
suspicious-document01312.txt,source-document01450.txt,simulated,,184837,292,15951,271
suspicious-document01312.txt,source-document02067.txt,simulated,,191795,689,453794,693
suspicious-document01312.txt,source-document04094.txt,simulated,,192745,2503,321104,2299
suspicious-document01312.txt,source-document02379.txt,simulated,,195436,602,267967,716
suspicious-document01312.txt,source-document03344.txt,simulated,,199896,267,369404,241
suspicious-document01312.txt,source-document01611.txt,simulated,,202859,1161,685568,1756
suspicious-document01312.txt,source-document01863.txt,simulated,,205564,3937,76785,4044
suspicious-document01312.txt,source-document04680.txt,simulated,,212170,195,10823,261
suspicious-document01312.txt,source-document01441.txt,simulated,,212366,2050,70109,2268
suspicious-document01312.txt,source-document03200.txt,simulated,,227221,253,183141,259
suspicious-document01312.txt,source-document00045.txt,simulated,,227475,251,950,255
suspicious-document01312.txt,source-document03536.txt,simulated,,230071,931,322371,750
suspicious-document01312.txt,source-document02758.txt,simulated,,231908,1063,295924,807
suspicious-document01312.txt,source-document04650.txt,simulated,,232972,251,200138,230
suspicious-document01312.txt,source-document03028.txt,simulated,,234581,728,40047,736
suspicious-document01312.txt,source-document01707.txt,simulated,,235310,477,57214,591
suspicious-document01312.txt,source-document04186.txt,simulated,,238578,279,26230,275
suspicious-document01312.txt,source-document03940.txt,simulated,,241594,168,64220,226
suspicious-document01312.txt,source-document00089.txt,simulated,,242184,503,27959,553
suspicious-document01312.txt,source-document02398.txt,simulated,,243134,776,75901,780
suspicious-document01312.txt,source-document03409.txt,simulated,,243911,672,67904,699
suspicious-document01312.txt,source-document04351.txt,simulated,,244584,3322,334696,3527
suspicious-document01312.txt,source-document02809.txt,simulated,,249189,701,105287,712
suspicious-document01312.txt,source-document02067.txt,simulated,,249891,253,215550,252
suspicious-document01312.txt,source-document00495.txt,simulated,,250399,323,27430,459
suspicious-document01312.txt,source-document00382.txt,simulated,,250929,3139,10780,3234
suspicious-document01312.txt,source-document00930.txt,simulated,,255619,2743,108360,2595
suspicious-document01312.txt,source-document04723.txt,simulated,,265174,778,20669,787
suspicious-document01312.txt,source-document02843.txt,simulated,,265953,1272,57199,1508
suspicious-document01312.txt,source-document03882.txt,simulated,,272474,247,236800,256
suspicious-document01312.txt,source-document01382.txt,simulated,,272722,1083,6329,1399
suspicious-document01312.txt,source-document00025.txt,simulated,,274014,232,297817,237
suspicious-document01314.txt,source-document02755.txt,artificial,high,5878,10134,33916,23066
suspicious-document01314.txt,source-document02755.txt,artificial,high,20152,286,284192,273
suspicious-document01314.txt,source-document01215.txt,artificial,high,20764,480,985,460
suspicious-document01319.txt,source-document01134.txt,artificial,low,9952,227,3105,244
suspicious-document01320.txt,source-document03051.txt,artificial,high,11404,3547,3786,4639
suspicious-document01320.txt,source-document03051.txt,artificial,high,26160,1673,9204,2184
suspicious-document01320.txt,source-document03051.txt,artificial,high,41289,2600,12889,2722
suspicious-document01320.txt,source-document03051.txt,artificial,high,48107,844,15937,744
suspicious-document01320.txt,source-document03051.txt,artificial,high,51454,465,8425,456
suspicious-document01320.txt,source-document03051.txt,artificial,high,52911,277,32,267
suspicious-document01321.txt,source-document00623.txt,artificial,low,254695,20207,8179,23816
suspicious-document01321.txt,source-document01513.txt,artificial,low,448060,486,17739,491
suspicious-document01325.txt,source-document02118.txt,artificial,low,35576,2578,84321,2535
suspicious-document01330.txt,source-document03986.txt,artificial,high,2909,630,104716,677
suspicious-document01330.txt,source-document03986.txt,artificial,high,8048,228,213596,244
suspicious-document01330.txt,source-document01056.txt,artificial,high,13141,789,38434,822
suspicious-document01331.txt,source-document04814.txt,simulated,,17224,268,13713,264
suspicious-document01331.txt,source-document01190.txt,simulated,,31033,526,69431,483
suspicious-document01331.txt,source-document03645.txt,simulated,,34171,296,5037,268
suspicious-document01345.txt,source-document01648.txt,artificial,low,44457,19450,103773,17482
suspicious-document01349.txt,source-document03068.txt,artificial,high,128298,5225,21895,16536
suspicious-document01349.txt,source-document03068.txt,artificial,high,229070,2713,1348,2762
suspicious-document01349.txt,source-document03068.txt,artificial,high,249240,1819,15665,3324
suspicious-document01349.txt,source-document03068.txt,artificial,high,276920,2140,5141,2075
suspicious-document01349.txt,source-document03068.txt,artificial,high,289500,800,9193,723
suspicious-document01349.txt,source-document03068.txt,artificial,high,295027,517,8228,492
suspicious-document01350.txt,source-document04566.txt,artificial,high,1982,225,581211,226
suspicious-document01350.txt,source-document04566.txt,artificial,high,7462,544,216277,545
suspicious-document01350.txt,source-document04566.txt,artificial,high,8388,266,354973,255
suspicious-document01352.txt,source-document03782.txt,artificial,low,213481,541,8963,549
suspicious-document01352.txt,source-document03782.txt,artificial,low,240102,237,7736,244
suspicious-document01352.txt,source-document03488.txt,artificial,low,242782,299,308682,269
suspicious-document01359.txt,source-document00780.txt,artificial,high,856,259,89319,256
suspicious-document01359.txt,source-document03058.txt,artificial,high,2961,269,19179,261
suspicious-document01360.txt,source-document01620.txt,translation,,142500,3897,3256,4336
suspicious-document01360.txt,source-document01620.txt,translation,,146681,2055,8331,2322
suspicious-document01362.txt,source-document02908.txt,artificial,high,64,5396,176,5060
suspicious-document01362.txt,source-document03043.txt,artificial,high,8024,16592,910,17248
suspicious-document01362.txt,source-document01451.txt,artificial,high,30845,25209,6622,24052
suspicious-document01362.txt,source-document02370.txt,artificial,high,98997,13154,5883,16186
suspicious-document01362.txt,source-document01451.txt,artificial,high,140217,5597,147,4994
suspicious-document01362.txt,source-document03043.txt,artificial,high,367615,2964,18231,3230
suspicious-document01362.txt,source-document01451.txt,artificial,high,707840,713,5141,724
suspicious-document01362.txt,source-document02370.txt,artificial,high,796395,2547,2090,2735
suspicious-document01362.txt,source-document03351.txt,artificial,high,1010565,7829,2294,15440
suspicious-document01362.txt,source-document02370.txt,artificial,high,1148723,269,89,273
suspicious-document01366.txt,source-document00526.txt,artificial,high,1669,16042,5992,16502
suspicious-document01366.txt,source-document00526.txt,artificial,high,39816,766,27111,762
suspicious-document01369.txt,source-document00342.txt,artificial,high,289,2405,20317,2474
suspicious-document01369.txt,source-document00342.txt,artificial,high,5233,20572,75991,22779
suspicious-document01369.txt,source-document00342.txt,artificial,high,25806,2256,53158,2450
suspicious-document01369.txt,source-document00342.txt,artificial,high,29938,10872,25132,25027
suspicious-document01369.txt,source-document04974.txt,artificial,high,42596,13432,29524,20722
suspicious-document01372.txt,source-document00898.txt,artificial,low,26769,259,11449,269
suspicious-document01372.txt,source-document00898.txt,artificial,low,29690,259,10806,252
suspicious-document01372.txt,source-document00898.txt,artificial,low,36092,490,15657,491
suspicious-document01374.txt,source-document02032.txt,artificial,low,841,3268,101712,3464
suspicious-document01374.txt,source-document02032.txt,artificial,low,25177,231,307480,244
suspicious-document01374.txt,source-document02032.txt,artificial,low,27946,280,26541,264
suspicious-document01374.txt,source-document02032.txt,artificial,low,29297,281,471481,268
suspicious-document01377.txt,source-document03299.txt,artificial,low,26944,516,2276,509
suspicious-document01377.txt,source-document03299.txt,artificial,low,32128,258,9363,244
suspicious-document01382.txt,source-document03474.txt,artificial,low,162270,495,361185,528
suspicious-document01382.txt,source-document03474.txt,artificial,low,164340,254,219683,257
suspicious-document01382.txt,source-document03474.txt,artificial,low,189280,5049,415113,5007
suspicious-document01382.txt,source-document03474.txt,artificial,low,210889,3658,153175,3500
suspicious-document01382.txt,source-document03474.txt,artificial,low,233947,3322,76429,3245
suspicious-document01382.txt,source-document03474.txt,artificial,low,245595,226,344077,233
suspicious-document01382.txt,source-document03474.txt,artificial,low,253964,2984,30467,2944
suspicious-document01385.txt,source-document03862.txt,artificial,high,1,4134,1204,24772
suspicious-document01386.txt,source-document01536.txt,artificial,high,533,549,3618,491
suspicious-document01386.txt,source-document01536.txt,artificial,high,4286,1835,34916,2248
suspicious-document01386.txt,source-document01536.txt,artificial,high,6996,307,37205,262
suspicious-document01386.txt,source-document01536.txt,artificial,high,7836,1719,11620,1749
suspicious-document01386.txt,source-document01536.txt,artificial,high,11962,552,1635,541
suspicious-document01386.txt,source-document01536.txt,artificial,high,13641,531,15837,534
suspicious-document01388.txt,source-document01180.txt,artificial,low,34263,24785,232116,24743
suspicious-document01388.txt,source-document03904.txt,artificial,low,73400,12092,1021,15482
suspicious-document01388.txt,source-document04570.txt,artificial,low,99196,3567,226746,3619
suspicious-document01388.txt,source-document01180.txt,artificial,low,115584,19437,39657,21787
suspicious-document01388.txt,source-document01180.txt,artificial,low,186942,20214,196905,24718
suspicious-document01388.txt,source-document01180.txt,artificial,low,217806,17910,112321,17452
suspicious-document01388.txt,source-document01180.txt,artificial,low,281568,17937,273691,20048
suspicious-document01388.txt,source-document04570.txt,artificial,low,341857,22456,19788,22444
suspicious-document01388.txt,source-document01180.txt,artificial,low,384620,18558,13337,20574
suspicious-document01388.txt,source-document04570.txt,artificial,low,442656,19988,153617,19851
suspicious-document01388.txt,source-document01180.txt,artificial,low,496213,15290,138096,16986
suspicious-document01388.txt,source-document04739.txt,artificial,low,514033,1724,1315,1747
suspicious-document01388.txt,source-document04570.txt,artificial,low,532525,21864,55805,22035
suspicious-document01388.txt,source-document01180.txt,artificial,low,585192,223,134992,230
suspicious-document01388.txt,source-document01180.txt,artificial,low,586516,742,188780,757
suspicious-document01388.txt,source-document01180.txt,artificial,low,587973,719,96488,717
suspicious-document01393.txt,source-document02667.txt,artificial,high,10660,3203,1610,3082
suspicious-document01393.txt,source-document02667.txt,artificial,high,30307,1626,11502,1944
suspicious-document01393.txt,source-document02667.txt,artificial,high,38226,1525,14030,1759
suspicious-document01393.txt,source-document02667.txt,artificial,high,58903,2137,5862,3714
suspicious-document01393.txt,source-document02667.txt,artificial,high,72682,1897,15847,2495
suspicious-document01393.txt,source-document02667.txt,artificial,high,152206,225,13792,238
suspicious-document01397.txt,source-document00168.txt,artificial,low,454,4409,187859,4487
suspicious-document01397.txt,source-document00168.txt,artificial,low,5876,689,87541,700
suspicious-document01397.txt,source-document00168.txt,artificial,low,6758,245,185563,262
suspicious-document01398.txt,source-document02062.txt,artificial,low,771,3639,10310,3723
suspicious-document01398.txt,source-document02062.txt,artificial,low,5384,4143,4416,4677
suspicious-document01398.txt,source-document02144.txt,artificial,low,10062,4653,146392,4779
suspicious-document01398.txt,source-document00705.txt,artificial,low,16002,261,178737,265
suspicious-document01398.txt,source-document00705.txt,artificial,low,16264,756,206845,766
suspicious-document01398.txt,source-document02062.txt,artificial,low,17292,250,1616,260
suspicious-document01398.txt,source-document00705.txt,artificial,low,17657,724,308530,791
suspicious-document01399.txt,source-document00642.txt,artificial,high,24659,1381,690552,1477
suspicious-document01399.txt,source-document00642.txt,artificial,high,72814,3118,651996,3270
suspicious-document01399.txt,source-document00642.txt,artificial,high,93454,1694,618227,1697
suspicious-document01399.txt,source-document00642.txt,artificial,high,95548,1713,761674,1744
suspicious-document01399.txt,source-document00642.txt,artificial,high,133630,15233,377304,21668
suspicious-document01399.txt,source-document00642.txt,artificial,high,170406,19723,83332,20946
suspicious-document01399.txt,source-document00642.txt,artificial,high,213865,9507,550154,17605
suspicious-document01399.txt,source-document00642.txt,artificial,high,233291,2764,357755,2883
suspicious-document01399.txt,source-document00642.txt,artificial,high,239402,233,163574,249
suspicious-document01403.txt,source-document04529.txt,artificial,high,2523,257,15604,255
suspicious-document01407.txt,source-document02263.txt,artificial,high,1618,15875,6442,16259
suspicious-document01408.txt,source-document00366.txt,translation,,25595,15058,22457,16507
suspicious-document01408.txt,source-document02328.txt,translation,,252996,16985,30224,18544
suspicious-document01408.txt,source-document02328.txt,translation,,305525,16783,75196,18194
suspicious-document01408.txt,source-document04335.txt,translation,,365161,22026,48087,24027
suspicious-document01408.txt,source-document00366.txt,translation,,391710,19515,864,21593
suspicious-document01408.txt,source-document03553.txt,translation,,506839,3525,169181,4046
suspicious-document01408.txt,source-document03553.txt,translation,,517570,3223,240,3473
suspicious-document01408.txt,source-document03553.txt,translation,,600388,4339,63759,4953
suspicious-document01408.txt,source-document00366.txt,translation,,609108,2221,39125,2534
suspicious-document01408.txt,source-document03553.txt,translation,,704184,15558,14935,17467
suspicious-document01408.txt,source-document02328.txt,translation,,769810,20795,4657,22686
suspicious-document01408.txt,source-document03553.txt,translation,,796473,4157,159552,4550
suspicious-document01408.txt,source-document03553.txt,translation,,870169,17390,112611,19692
suspicious-document01408.txt,source-document00366.txt,translation,,904839,1811,41659,1979
suspicious-document01408.txt,source-document04335.txt,translation,,961781,1939,41513,2091
suspicious-document01408.txt,source-document02328.txt,translation,,985291,210,51705,237
suspicious-document01408.txt,source-document04335.txt,translation,,985990,228,492,240
suspicious-document01413.txt,source-document01903.txt,translation,,583,2945,8360,3244
suspicious-document01413.txt,source-document01921.txt,translation,,9272,19044,5587,21518
suspicious-document01413.txt,source-document01903.txt,translation,,35687,393,19160,452
suspicious-document01413.txt,source-document04479.txt,translation,,36291,1417,103583,1593
suspicious-document01413.txt,source-document04479.txt,translation,,81981,17219,266221,19652
suspicious-document01413.txt,source-document01921.txt,translation,,101046,1256,29669,1482
suspicious-document01413.txt,source-document04479.txt,translation,,102445,208,33877,246
suspicious-document01413.txt,source-document01903.txt,translation,,103208,230,30473,258
suspicious-document01415.txt,source-document01463.txt,artificial,low,46412,5039,1993,5019
suspicious-document01415.txt,source-document01502.txt,artificial,low,161159,19714,300577,18975
suspicious-document01415.txt,source-document01463.txt,artificial,low,182030,1471,25890,1516
suspicious-document01418.txt,source-document00156.txt,artificial,high,6561,221,20800,230
suspicious-document01419.txt,source-document02882.txt,artificial,high,59082,3160,20635,4711
suspicious-document01419.txt,source-document02882.txt,artificial,high,272277,3103,2243,4297
suspicious-document01419.txt,source-document02882.txt,artificial,high,335396,529,16842,532
suspicious-document01419.txt,source-document02882.txt,artificial,high,350398,255,9963,257
suspicious-document01421.txt,source-document04591.txt,artificial,high,21016,2269,35742,2386
suspicious-document01422.txt,source-document04558.txt,artificial,low,306,23891,2752,23870
suspicious-document01422.txt,source-document03026.txt,artificial,low,30443,20132,15960,20438
suspicious-document01422.txt,source-document04095.txt,artificial,low,54111,14259,18539,14992
suspicious-document01422.txt,source-document03311.txt,artificial,low,85933,18501,211027,19016
suspicious-document01422.txt,source-document03536.txt,artificial,low,109998,20083,218901,19533
suspicious-document01422.txt,source-document03311.txt,artificial,low,133742,18053,171308,18008
suspicious-document01422.txt,source-document03311.txt,artificial,low,152959,3993,87560,4011
suspicious-document01422.txt,source-document03026.txt,artificial,low,159492,15532,0,15960
suspicious-document01422.txt,source-document03311.txt,artificial,low,177260,15425,147676,15797
suspicious-document01422.txt,source-document03311.txt,artificial,low,197510,19466,19896,23719
suspicious-document01422.txt,source-document03311.txt,artificial,low,218923,15370,318413,15493
suspicious-document01422.txt,source-document03311.txt,artificial,low,238193,18336,191943,18782
suspicious-document01422.txt,source-document03311.txt,artificial,low,260305,17751,278327,19219
suspicious-document01422.txt,source-document04095.txt,artificial,low,280991,16994,934,17605
suspicious-document01422.txt,source-document03311.txt,artificial,low,300516,20395,45340,20891
suspicious-document01422.txt,source-document03311.txt,artificial,low,323409,19676,237467,20437
suspicious-document01422.txt,source-document03311.txt,artificial,low,348553,15124,110859,18455
suspicious-document01422.txt,source-document03026.txt,artificial,low,364088,469,36398,468
suspicious-document01422.txt,source-document03311.txt,artificial,low,366442,18394,67943,19049
suspicious-document01422.txt,source-document04095.txt,artificial,low,386739,3568,33531,3797
suspicious-document01422.txt,source-document03311.txt,artificial,low,391803,18598,298519,19207
suspicious-document01422.txt,source-document03536.txt,artificial,low,443125,2153,432439,2257
suspicious-document01422.txt,source-document03339.txt,artificial,low,447888,2010,5514,2127
suspicious-document01422.txt,source-document03536.txt,artificial,low,473738,21815,457610,21130
suspicious-document01422.txt,source-document03536.txt,artificial,low,496368,22236,155067,22724
suspicious-document01422.txt,source-document03311.txt,artificial,low,522227,1790,143206,1748
suspicious-document01422.txt,source-document03536.txt,artificial,low,526691,17705,191815,23731
suspicious-document01422.txt,source-document03536.txt,artificial,low,549168,21763,292710,22524
suspicious-document01422.txt,source-document03311.txt,artificial,low,574333,16083,334291,16174
suspicious-document01422.txt,source-document03536.txt,artificial,low,594748,23852,28035,23998
suspicious-document01422.txt,source-document03536.txt,artificial,low,619198,19243,96190,24225
suspicious-document01422.txt,source-document03536.txt,artificial,low,643722,19469,348262,20968
suspicious-document01422.txt,source-document03339.txt,artificial,low,665437,236,3010,233
suspicious-document01427.txt,source-document00994.txt,translation,,1,15861,125,17471
suspicious-document01427.txt,source-document02279.txt,translation,,16219,1609,2203,1739
suspicious-document01427.txt,source-document02279.txt,translation,,17829,3205,3942,3611
suspicious-document01427.txt,source-document00994.txt,translation,,21035,3267,23790,3584
suspicious-document01427.txt,source-document00994.txt,translation,,24303,1781,17596,2014
suspicious-document01427.txt,source-document00994.txt,translation,,26085,245,23026,274
suspicious-document01427.txt,source-document02279.txt,translation,,26331,192,8361,232
suspicious-document01430.txt,source-document03452.txt,artificial,high,6380,445,16821,503
suspicious-document01430.txt,source-document03145.txt,artificial,high,15705,473,1860,463
suspicious-document01430.txt,source-document03452.txt,artificial,high,59663,2639,18074,2480
suspicious-document01430.txt,source-document03452.txt,artificial,high,79134,596,17466,538
suspicious-document01430.txt,source-document03145.txt,artificial,high,83405,219,43,228
suspicious-document01430.txt,source-document03145.txt,artificial,high,91935,683,1019,710
suspicious-document01430.txt,source-document03145.txt,artificial,high,107613,270,578,264
suspicious-document01431.txt,source-document03251.txt,translation,,269545,19971,400739,22889
suspicious-document01431.txt,source-document00346.txt,translation,,317804,14645,53651,16767
suspicious-document01431.txt,source-document03876.txt,translation,,380974,2770,204359,3268
suspicious-document01431.txt,source-document00346.txt,translation,,395736,1752,23590,2015
suspicious-document01437.txt,source-document04513.txt,artificial,low,952,243,18247,244
suspicious-document01439.txt,source-document03992.txt,artificial,low,47828,16665,234579,22179
suspicious-document01439.txt,source-document03992.txt,artificial,low,97459,4948,185130,4953
suspicious-document01439.txt,source-document03992.txt,artificial,low,126571,2094,347226,2071
suspicious-document01439.txt,source-document03992.txt,artificial,low,129441,243,500606,236
suspicious-document01439.txt,source-document03992.txt,artificial,low,131093,245,489401,254
suspicious-document01444.txt,source-document03933.txt,artificial,high,647,2877,4365,3261
suspicious-document01444.txt,source-document03933.txt,artificial,high,3908,1773,8995,1905
suspicious-document01444.txt,source-document03933.txt,artificial,high,5761,264,7847,273
suspicious-document01444.txt,source-document03933.txt,artificial,high,6093,484,459,475
suspicious-document01444.txt,source-document03933.txt,artificial,high,6655,527,3524,514
suspicious-document01447.txt,source-document03851.txt,artificial,low,9050,18765,154195,19811
suspicious-document01447.txt,source-document01062.txt,artificial,low,33674,3724,104983,3786
suspicious-document01447.txt,source-document01619.txt,artificial,low,39135,1911,2773,1957
suspicious-document01447.txt,source-document01062.txt,artificial,low,49788,20634,182906,22693
suspicious-document01447.txt,source-document01062.txt,artificial,low,78617,3831,277334,3753
suspicious-document01447.txt,source-document00912.txt,artificial,low,91522,18055,9951,17055
suspicious-document01447.txt,source-document01062.txt,artificial,low,119810,16022,60549,20479
suspicious-document01447.txt,source-document01062.txt,artificial,low,145213,4140,172854,4294
suspicious-document01447.txt,source-document03851.txt,artificial,low,156351,11215,124194,16235
suspicious-document01447.txt,source-document00912.txt,artificial,low,174049,4222,2715,4213
suspicious-document01447.txt,source-document03851.txt,artificial,low,182099,4506,181796,4890
suspicious-document01447.txt,source-document03851.txt,artificial,low,202792,19783,14339,21948
suspicious-document01447.txt,source-document01062.txt,artificial,low,223057,518,168903,517
suspicious-document01447.txt,source-document03851.txt,artificial,low,225628,3426,199134,3491
suspicious-document01447.txt,source-document03851.txt,artificial,low,229843,724,243517,740
suspicious-document01447.txt,source-document01619.txt,artificial,low,231673,2677,0,2773
suspicious-document01447.txt,source-document03851.txt,artificial,low,235205,245,4069,243
suspicious-document01448.txt,source-document00857.txt,artificial,low,5910,2567,254453,2715
suspicious-document01448.txt,source-document00857.txt,artificial,low,15064,5162,1228672,5041
suspicious-document01448.txt,source-document00857.txt,artificial,low,38233,4799,665545,4510
suspicious-document01450.txt,source-document04227.txt,artificial,high,601,21138,548,22215
suspicious-document01450.txt,source-document01618.txt,artificial,high,25404,14620,3277,15649
suspicious-document01451.txt,source-document01433.txt,artificial,low,451,3534,42490,3475
suspicious-document01451.txt,source-document01433.txt,artificial,low,11846,267,206563,243
suspicious-document01451.txt,source-document00933.txt,artificial,low,13357,500,33539,500
suspicious-document01451.txt,source-document01433.txt,artificial,low,14827,272,418386,257
suspicious-document01454.txt,source-document03611.txt,artificial,high,51612,25583,30253,24516
suspicious-document01454.txt,source-document01860.txt,artificial,high,83543,2472,12717,2757
suspicious-document01454.txt,source-document02124.txt,artificial,high,91295,16456,183263,17779
suspicious-document01454.txt,source-document02124.txt,artificial,high,151514,16677,221725,20040
suspicious-document01454.txt,source-document02124.txt,artificial,high,195048,8575,152678,17780
suspicious-document01454.txt,source-document01860.txt,artificial,high,208010,15784,42750,18214
suspicious-document01454.txt,source-document03611.txt,artificial,high,228184,3486,24254,3676
suspicious-document01454.txt,source-document02124.txt,artificial,high,233280,14609,2578,14988
suspicious-document01454.txt,source-document01860.txt,artificial,high,254594,14824,17796,16396
suspicious-document01454.txt,source-document02124.txt,artificial,high,277368,11702,119505,18041
